Total fires to evaluate: 1217
Processed 0/1217... Last Prob: 0.9923
Processed 10/1217... Last Prob: 0.9923
Processed 20/1217... Last Prob: 0.9869
Processed 30/1217... Last Prob: 0.9912
Processed 40/1217... Last Prob: 0.9360
Processed 50/1217... Last Prob: 0.9904
Processed 60/1217... Last Prob: 0.9929
Processed 70/1217... Last Prob: 0.9929
Processed 80/1217... Last Prob: 0.9927
Processed 90/1217... Last Prob: 0.9896
Processed 100/1217... Last Prob: 0.9535
Processed 110/1217... Last Prob: 0.0092
Processed 120/1217... Last Prob: 0.9936
Processed 130/1217... Last Prob: 0.0566
Processed 140/1217... Last Prob: 0.9931
Processed 150/1217... Last Prob: 0.9908
Processed 160/1217... Last Prob: 0.9813
Processed 170/1217... Last Prob: 0.9917
Processed 180/1217... Last Prob: 0.9806
Processed 190/1217... Last Prob: 0.9937
Processed 200/1217... Last Prob: 0.9933
Processed 210/1217... Last Prob: 0.9934
Processed 220/1217... Last Prob: 0.9937
Processed 230/1217... Last Prob: 0.1673
Processed 240/1217... Last Prob: 0.8836
Processed 250/1217... Last Prob: 0.9656
Processed 260/1217... Last Prob: 0.9936
Processed 270/1217... Last Prob: 0.9933
Processed 280/1217... Last Prob: 0.9937
Processed 290/1217... Last Prob: 0.9936
Processed 300/1217... Last Prob: 0.9931
Processed 310/1217... Last Prob: 0.9943
Processed 320/1217... Last Prob: 0.9903
Processed 330/1217... Last Prob: 0.9585
Processed 340/1217... Last Prob: 0.9941
Processed 350/1217... Last Prob: 0.9938
Processed 360/1217... Last Prob: 0.9901
Processed 370/1217... Last Prob: 0.9924
Processed 380/1217... Last Prob: 0.9920
Processed 390/1217... Last Prob: 0.9941
Processed 400/1217... Last Prob: 0.9931
Processed 410/1217... Last Prob: 0.3717
Processed 420/1217... Last Prob: 0.9932
Processed 430/1217... Last Prob: 0.9932
Processed 440/1217... Last Prob: 0.9448
Processed 450/1217... Last Prob: 0.9932
Processed 460/1217... Last Prob: 0.9903
Processed 470/1217... Last Prob: 0.9928
Processed 480/1217... Last Prob: 0.9927
Processed 490/1217... Last Prob: 0.9639
Processed 500/1217... Last Prob: 0.1317
Processed 510/1217... Last Prob: 0.9935
Processed 520/1217... Last Prob: 0.9910
Processed 530/1217... Last Prob: 0.9944
Processed 540/1217... Last Prob: 0.9931
Processed 550/1217... Last Prob: 0.9940
Processed 560/1217... Last Prob: 0.9911
Processed 570/1217... Last Prob: 0.9915
Processed 580/1217... Last Prob: 0.9886
Processed 590/1217... Last Prob: 0.9955
Processed 600/1217... Last Prob: 0.9925
Processed 610/1217... Last Prob: 0.1080
Processed 620/1217... Last Prob: 0.9903
Processed 630/1217... Last Prob: 0.0014
Processed 640/1217... Last Prob: 0.9598
Processed 650/1217... Last Prob: 0.9817
Processed 660/1217... Last Prob: 0.9925
Processed 670/1217... Last Prob: 0.9404
Processed 680/1217... Last Prob: 0.9952
Processed 690/1217... Last Prob: 0.9914
Processed 700/1217... Last Prob: 0.9928
Processed 710/1217... Last Prob: 0.9860
Processed 720/1217... Last Prob: 0.8779
Processed 730/1217... Last Prob: 0.9916
Processed 740/1217... Last Prob: 0.9932
Processed 750/1217... Last Prob: 0.9936
Processed 760/1217... Last Prob: 0.0011
Processed 770/1217... Last Prob: 0.8441
Processed 780/1217... Last Prob: 0.9933
Processed 790/1217... Last Prob: 0.9917
Processed 800/1217... Last Prob: 0.9929
Processed 810/1217... Last Prob: 0.9932
Processed 820/1217... Last Prob: 0.9784
Processed 830/1217... Last Prob: 0.9921
Processed 840/1217... Last Prob: 0.0060
Processed 850/1217... Last Prob: 0.9915
Processed 860/1217... Last Prob: 0.9928
Processed 870/1217... Last Prob: 0.9923
Processed 880/1217... Last Prob: 0.9926
Processed 890/1217... Last Prob: 0.9926
Processed 900/1217... Last Prob: 0.9942
Processed 910/1217... Last Prob: 0.9876
Processed 920/1217... Last Prob: 0.9938
Processed 930/1217... Last Prob: 0.9940
Processed 940/1217... Last Prob: 0.9932
Processed 950/1217... Last Prob: 0.9926
Processed 960/1217... Last Prob: 0.9928
Processed 970/1217... Last Prob: 0.9932
Processed 980/1217... Last Prob: 0.7198
Processed 990/1217... Last Prob: 0.9940
Processed 1000/1217... Last Prob: 0.9929
Processed 1010/1217... Last Prob: 0.9928
Processed 1020/1217... Last Prob: 0.9930
Processed 1030/1217... Last Prob: 0.9919
Processed 1040/1217... Last Prob: 0.9932
Processed 1050/1217... Last Prob: 0.9933
Processed 1060/1217... Last Prob: 0.9935
Processed 1070/1217... Last Prob: 0.0014
Processed 1080/1217... Last Prob: 0.9927
Processed 1090/1217... Last Prob: 0.9925
Processed 1100/1217... Last Prob: 0.9841
Processed 1110/1217... Last Prob: 0.9925
Processed 1120/1217... Last Prob: 0.9931
Processed 1130/1217... Last Prob: 0.9930
Processed 1140/1217... Last Prob: 0.9888
Processed 1150/1217... Last Prob: 0.7150
Processed 1160/1217... Last Prob: 0.9940
Processed 1170/1217... Last Prob: 0.9903
Processed 1180/1217... Last Prob: 0.9187
Processed 1190/1217... Last Prob: 0.6857
Processed 1200/1217... Last Prob: 0.0182
Processed 1210/1217... Last Prob: 0.9493
FINISHED ALL!
