X,Y,id,initialdate,finaldate,area_ha,iso2,iso3,country,admlvl1,admlvl2,admlvl3,admlvl5,map_source,broadleaved_forest_percent,coniferous_forest_percent,mixed_forest_percent,sclerophillous_vegetation_percent,transitional_vegetation_percent,other_natural_percent,agriculture_percent,artificial_percent,other_percent,natura2k_percent,noneu,updated,area_code,eu_area,lat,lon
,,277940,2025-08-10 12:32:00,2025/08/14 02:51:00+00,40081,ES,ESP,España,Centro (ES),Castilla y León,Zamora,Uña de Quintana,sentinel2,16.0268402803761,3.36251839656763,0.179600389134176,19.5315423183416,11.3472523634912,6.7350145925316,42.2734415924567,0.488912170420812,0.0548778966798871,20.9814314952865,0,2025/08/12 07:45:43.514,EU,EU,42.0874013,-6.1427858
,,278475,2025-08-14 01:34:00,2025/08/28 02:13:00+00,37185,ES,ESP,España,Noroeste,Galicia,Ourense,"Rúa, A",sentinel2,12.1877100981578,9.25642059970416,2.53327954820491,0.0,10.9667876832056,58.9538792523866,5.48070458518218,0.524405002016941,0.0968132311415891,15.5249874381175,0,2025/08/18 06:53:09.951,EU,EU,42.3879535,-7.1436214
,,277944,2025-08-09 01:28:00,2025/08/21 03:15:00+00,26241,ES,ESP,España,Centro (ES),Castilla y León,León,Benuza,sentinel2,13.3025773982003,1.62421839255757,0.598596919322859,0.0,9.25728229373185,74.3899649229828,0.812109196278783,0.0152508769254232,0.0,30.0995974141089,0,2025/08/12 07:50:42.875,EU,EU,42.4005361,-6.7086507
,,278477,2025-08-15 02:06:00,2025/09/06 14:05:00+00,24947,ES,ESP,España,Noroeste,Galicia,Ourense,"Veiga, A",sentinel2,5.54842847979472,0.0,0.0,0.0,2.44146889031429,91.5771327774211,0.140314304041051,0.272610647851186,0.0200449005772931,95.1444359976119,0,2025/08/18 07:10:21.753,EU,EU,42.1378213,-7.9300289
,,278348,2025-08-13 02:43:00,2025/08/20 01:58:00+00,24471,ES,ESP,España,Noroeste,Galicia,Ourense,Oímbra,sentinel2,4.40490797546011,12.8384458077709,0.948875255623718,0.0,12.1922290388548,44.6912065439671,24.7075664621676,0.216768916155418,0.0,0.042633148541137,0,2025/08/14 07:03:16.307,EU,EU,41.8857802,-7.4715679
,,278504,2025-08-08 13:59:00,2025/08/21 03:53:00+00,24456,ES,ESP,España,Noroeste,Galicia,Ourense,Manzaneda,sentinel2,8.85274042587972,3.97269791964686,0.0,0.0,2.83238647974822,77.3899538153428,6.90726284383044,0.0,0.0449585155515591,93.4245906975016,0,2025/08/18 09:58:43.036,EU,EU,42.3098629,-7.2350007
,,278481,2025-08-14 01:09:00,2025/08/25 14:10:00+00,19112,ES,ESP,España,Centro (ES),Castilla y León,León,Burón,sentinel2,13.2298363911975,1.01406094819925,0.543620302127434,0.0,0.820657571480838,84.3186451309389,0.0679525377659293,0.0052271182896868,0.0,99.9999999999999,0,2025/08/18 07:19:03.386,EU,EU,43.0244821,-5.0514632
,,279768,2025-08-13 02:43:00,2025/08/21 02:43:00+00,17317,ES,ESP,España,Centro (ES),Extremadura,Cáceres,Navaconcejo,sentinel2,11.4493674542198,1.38640170989543,0.0,29.9173935647852,5.33186990930619,42.5105424296688,9.40442493212403,0.0,0.0,85.1730845288103,0,2025/09/01 08:51:37.800,EU,EU,40.1767957,-5.8296185
,,278347,2025-08-12 10:02:00,2025/08/19 01:37:00+00,12026,ES,ESP,España,Noroeste,Galicia,Ourense,"Mezquita, A",sentinel2,4.51864772821659,13.1738516488079,0.0996760528283072,0.0,10.2251017526372,59.5398288894421,12.2352354846747,0.207658443392307,0.0,8.0406378331794,0,2025/08/14 06:59:24.609,EU,EU,42.0444565,-7.0192944
,,278498,2025-08-13 13:16:00,2025/08/16 13:10:00+00,10823,ES,ESP,España,Centro (ES),Castilla y León,Salamanca,Puertas,sentinel2,2.19119822485205,0.0,0.0,3.43010355029583,5.49186390532539,30.325443786982,58.5521449704137,0.0,0.0092455621301774,0.0,0,2025/08/18 09:43:02.325,EU,EU,41.0972025,-6.2869626
,,279404,2025-08-10 02:00:00,2025/08/14 02:00:00+00,7821,ES,ESP,España,Centro (ES),Castilla y León,León,Peranzanes,sentinel2,14.6363287741274,0.882014572414664,0.0,0.0,2.45430141889298,82.0017895947836,0.0255656397801352,0.0,0.0,100.0,0,2025/08/27 14:01:19.807,EU,EU,42.8769244,-6.6328486
,,277955,2025-08-21 01:54:00,2025/08/28 14:27:00+00,7070,ES,ESP,España,Centro (ES),Castilla y León,León,Murias de Paredes,sentinel2,20.5215419501131,0.0,0.0,0.0,5.28628117913825,72.8316326530602,1.2471655328798,0.113378684807255,0.0,69.8112879000201,0,2025/08/12 08:08:12.150,EU,EU,42.8502169,-6.1912448
,,278483,2025-08-16 14:16:00,2025/08/19 02:32:00+00,6862,ES,ESP,España,Centro (ES),Castilla y León,Palencia,Guardo,sentinel2,14.6018343281407,40.0786140631818,12.0832726743338,2.66414325229287,4.99344882806806,9.30266414325216,16.174115591789,0.101907118940164,0.0,11.8240020411328,0,2025/08/18 07:29:50.724,EU,EU,42.7895455,-4.846288
,,278485,2025-08-14 12:34:00,2025/08/16 13:36:00+00,5829,ES,ESP,España,Centro (ES),Extremadura,Badajoz,Llerena,sentinel2,7.95960287572735,3.09825402259495,0.633344744950349,4.9811708319068,12.3587812393014,0.222526532009582,70.7463197535079,0.0,0.0,7.36321942910327,0,2025/08/18 08:31:18.078,EU,EU,38.2378976,-6.0149901
,,273143,2025-07-01 02:58:00,2025/07/02 02:58:00+00,5247,ES,ESP,España,Este,Cataluña,Lleida,Oliola,sentinel2,6.62478583666464,0.0,0.0,4.54978107747945,0.0,0.0,88.825433085854,0.0,0.0,83.4321286223211,0,2025/07/02 14:41:30.307,EU,EU,41.8758085,1.1737519
,,277918,2025-08-10 02:00:00,2025/08/13 02:00:00+00,4725,ES,ESP,España,Noroeste,Galicia,Ourense,Maceda,sentinel2,21.6329966329962,4.39814814814806,0.420875420875412,0.0,9.70117845117825,59.7432659932647,4.10353535353527,0.0,0.0,18.5681166065744,0,2025/08/12 06:36:32.185,EU,EU,42.2708159,-7.6508391
,,277945,2025-08-09 14:31:00,2025/08/12 14:31:00+00,4416,ES,ESP,España,Centro (ES),Castilla y León,León,Carucedo,sentinel2,20.6748188405792,0.905797101449255,0.815217391304329,0.0,5.61594202898538,69.7690217391289,2.15126811594198,0.0679347826086941,0.0,51.0642797425144,0,2025/08/12 07:54:11.020,EU,EU,42.4903276,-6.7613409
,,277936,2025-08-12 01:22:00,2025/08/14 14:27:00+00,4317,ES,ESP,España,Centro (ES),Castilla y León,Zamora,Gallegos del Río,sentinel2,1.39146567717993,0.718923933209631,0.0,40.2365491651197,6.725417439703,18.1818181818178,32.3283858998137,0.417439703153979,0.0,0.411917396889611,0,2025/08/12 07:40:52.156,EU,EU,41.7352273,-6.1736307
,,277953,2025-08-09 12:02:00,2025/08/12 12:02:00+00,4285,ES,ESP,España,Centro (ES),Castilla y León,León,Villablino,sentinel2,8.41295735259827,0.0,0.0,0.0,1.30505709624793,89.7692845490541,0.512701002097401,0.0,0.0,100.0,0,2025/08/12 08:06:09.201,EU,EU,42.9388713,-6.3183421
,,278488,2025-08-15 10:21:00,2025/08/18 12:57:00+00,3739,ES,ESP,España,Centro (ES),Extremadura,Cáceres,Cáceres,sentinel2,1.11910471622699,0.0,0.0,39.5949906741263,0.639488409272565,0.905941913136134,57.7404742872353,0.0,0.0,66.2847859908777,0,2025/08/18 08:39:45.214,EU,EU,39.4745175,-6.3716761
,,278489,2025-08-15 13:55:00,2025/08/16 13:10:00+00,3614,ES,ESP,España,Centro (ES),Extremadura,Cáceres,Casar de Cáceres,sentinel2,0.0,0.0,0.0,11.104957075602,3.29548601495422,62.1157574079185,23.4837995015225,0.0,0.0,0.0,0,2025/08/18 08:42:17.368,EU,EU,39.5614765,-6.4171236
,,274755,2025-07-17 13:23:00,2025/07/18 03:19:00+00,3247,ES,ESP,España,Centro (ES),Castilla-La Mancha,Toledo,Valmojado,sentinel2,0.0,0.0,0.0,17.3792679175633,0.799753921870169,27.3146724084889,53.6142725315271,0.892033220547496,0.0,0.0,0,2025/07/18 06:50:45.682,EU,EU,40.2043735,-4.0908078
,,278478,2025-08-15 14:20:00,2025/08/19 03:15:00+00,3096,ES,ESP,España,Noroeste,Galicia,Ourense,Carballeda de Avia,sentinel2,16.450777202072,8.38730569948159,3.46502590673564,0.0,5.82901554404126,64.6373056994798,1.23056994818649,0.0,0.0,0.0,0,2025/08/18 07:11:17.560,EU,EU,42.3208186,-8.1648727
,,278334,2025-08-12 01:22:00,2025/08/12 03:53:00+00,3084,ES,ESP,España,Centro (ES),Extremadura,Cáceres,Villar del Pedroso,sentinel2,1.74644243208274,0.0,3.39586028460532,0.582147477360913,7.82664941785227,38.5510996119004,47.8978007761951,0.0,0.0,0.0,0,2025/08/13 15:18:20.205,EU,EU,39.7059204,-5.1959371
,,281635,2025-09-21 12:44:00,2025/09/28 03:13:00+00,2968,ES,ESP,España,Centro (ES),Castilla-La Mancha,Guadalajara,"Cardoso de la Sierra, El",sentinel2,1.04306864064599,20.5248990578728,0.908479138627156,1.58142664872135,5.14804845222055,70.7940780619088,0.0,0.0,0.0,93.5263710631691,0,2025/09/22 09:00:39.931,EU,EU,41.0952437,-3.4645105
,,278753,2025-08-15 12:17:00,2025/08/16 03:28:00+00,2942,ES,ESP,España,Centro (ES),Castilla y León,Ávila,Ávila,sentinel2,0.0,0.0,0.0,23.6314178850723,0.0,74.3284597075799,2.00612036722196,0.0340020401224062,0.0,40.9756153112058,0,2025/08/20 07:35:55.377,EU,EU,40.656478,-4.7002172
,,276078,2025-07-29 13:48:00,2025/07/31 13:59:00+00,2694,ES,ESP,España,Centro (ES),Extremadura,Cáceres,Caminomorisco,sentinel2,0.0,2.67161410018543,11.2059369202222,26.3450834879397,36.1781076066777,20.296846011131,3.30241187384032,0.0,0.0,0.0094721320522112,0,2025/07/30 15:45:23.689,EU,EU,40.3263492,-6.2911549
,,274252,2025-07-07 12:19:00,2025/07/09 03:13:00+00,2650,ES,ESP,España,Este,Cataluña,Tarragona,Alfara de Carles,sentinel2,0.0,28.560606060605,1.85606060606054,51.8560606060586,3.901515151515,2.87878787878777,10.9469696969693,0.0,0.0,40.1448390844043,0,2025/07/14 11:57:50.346,EU,EU,40.8738809,0.400045
,,275045,2025-07-19 10:38:00,2025/07/20 02:43:00+00,2418,ES,ESP,España,Centro (ES),Extremadura,Badajoz,Castilblanco,sentinel2,2.99003322259124,0.0,0.332225913621249,10.0083056478401,7.10132890365419,19.1445182724245,57.2259136212601,3.19767441860452,0.0,62.5237109868109,0,2025/07/22 15:57:33.354,EU,EU,39.2886967,-5.0871836
,,278487,2025-08-14 12:55:00,2025/08/16 03:28:00+00,2346,ES,ESP,España,Centro (ES),Extremadura,Badajoz,Alburquerque,sentinel2,5.75692963752641,6.43923240938139,0.0,34.9253731343269,6.31130063965858,22.0042643923232,24.5628997867793,0.0,0.0,97.3171991095298,0,2025/08/18 08:38:16.006,EU,EU,39.2190169,-6.9999295
,,275869,2025-07-29 01:09:00,2025/07/31 04:19:00+00,2231,ES,ESP,España,Centro (ES),Castilla y León,Ávila,Mombeltrán,sentinel2,0.358905338716897,11.6644235082992,6.46029609690415,9.86989681471468,61.193360251231,6.23598026020609,4.21713772992354,0.0,0.0,70.8014285630846,0,2025/07/29 14:15:22.868,EU,EU,40.2594639,-5.0167649
,,278425,2025-08-13 03:10:00,2025/08/14 02:51:00+00,2142,ES,ESP,España,Centro (ES),Castilla y León,Zamora,Riofrío de Aliste,sentinel2,2.24089635854331,3.08123249299706,0.0,51.6806722689051,1.35387488328658,6.11577964519112,35.5275443510721,0.0,0.0,40.2192613258434,0,2025/08/14 12:59:35.753,EU,EU,41.8159422,-6.1767542
,,278333,2025-08-12 01:22:00,2025/08/12 02:13:00+00,2037,ES,ESP,España,Comunidad de Madrid,Comunidad de Madrid,Madrid,Madrid,sentinel2,30.8866995073876,0.0,0.0,0.0,0.0,32.610837438422,35.8620689655155,0.640394088669919,0.0,66.1765343278859,0,2025/08/13 15:11:30.315,EU,EU,40.4237276,-3.6899043
,,281574,2025-09-18 13:21:00,2025/09/21 03:02:00+00,1987,ES,ESP,España,Noroeste,Galicia,Lugo,Pantón,sentinel2,6.39798488664955,22.5188916876563,16.1209068010067,0.0,20.5037783375305,25.2392947103262,9.21914357682573,0.0,0.0,51.8833610225144,0,2025/09/19 14:51:06.644,EU,EU,42.5085938,-7.6423646
